sentiment,text
1.0,Tôi dùng Toshiba Portge R từ  mà cấu hình vẫn cao hơn con Toshiba ở trên có lẽ Toshiba vào VN kém hơn so với vào EU US
1.0,Tôi đang dùng con Dell XPS Z core i ram GB VGA G Máy thì không vấn đề nhưng mấy cái cao su viền màn hình lởm quá Dùng khoảng  năm mà mấy cái su đó giờ bị thoái hóa cứ mục đứt nên nhìn cái viền màn hình như cóc gặm
1.0,xin hỏi xem có bao nhiêu người mua loại máy này chỉ cần tr có thể mua core i ram gb ồ cứng tb
1.0,Em này mới ra nên giá chát quá
1.0,USB C nữa là tuyệt vời Khớp nối điên rồ nhưng tôi thấy không ổn lắm với chỗ hở ở khớp nối
1.0,đẹp nhưng quá mắc  thì mua được chứ giá khởi điểm  thì không nổi mua D
1.0,tôi không thích cái bản lề này vì khi gấp nó không khít hết tạo ra khe hở và làm cho máy dầy thêm khó mang cất Microsoft nên thiết kế lại cái này Cấu hình thì ổn nhưng tôi chưa mua vì chưa ưng về thiết kế
1.0,Đọc thấy rất hứng thú nhưng khi đến đoạn bộ nhớ trong  GB tôi không đọc nữa
1.0,laptop mà bộ nhớ Gb thì cài win với solfware xong còn chẳng đủ Đâu phải ở đâu cũng có mạng để lưu trữ trên webstore chưa kể tốc độ upload lên  file mấy Gb chắc ngồi cả tiếng quá Cái này dành cho con nít chất chit thì được
1.0,Còn mình chỉ tin dùng laptop và smartphone asus mainboard chỉ dùng gigabyte ngán main asus lắm rồi
1.0,Bộ nhớ trong Gb laptop mà bộ nhớ chỉ chừng này thôi sao
1.0,Cấu hình còn yếu hơn smartphone thì làm được gì với nó đây
1.0,Vừa mua  em Mi giá  tệ từ web chính hãng mi com Dùng thấy khá ức chế vì ram g mà lúc nào cũng chỉ dư có g chưa mở app nào hết mở  vài app là báo full Trong khi  có g ram dùng tẹt ga chưa bao giờ thấy đầy ram Hình như ông android có bao nhiêu cũng dùng bằng sạch thì phải máy ram g g hay g cũng ngốn cho hết kỳ lạ Laptop mở ty tỷ phần mềm nặng cũng chưa ăn hết g ram đt gì mà phàm ăn thế
1.0,Bảo đảm mua máy tr sẽ hối hận cho dù nhu cầu cao hay thấp Mà ngộ là dòng máy này lỡ mua rồi bán lại không ai mua có mua cũng bị ép giá Thà mua máy cũ tầm tr mà bán lại còn có giá hơn
1.0,Mình đã từng mua  con asus x lúc bấy giờ gần tr mà còn hối hận Máy cấu hình yếu mà lại chạy win  bit nên càng ngày nó càng chậm Nhiều lúc muốn đập máy Nếu mua máy cấu hình yếu nên chọn mua những máy không có bản quyền nếu không hài lòng có thể cài win xp
1.0,may cham yeu xp la chuan nhat
1.0,Hp còn sai lầm hơn nhé bạn
1.0,Làm con máy tính cũ CPU core  ram  G đồng bộ HP ổ  HDD cả màn hình giá tr ngon hơn
1.0,thật sự mình thấy asus gia công phần cứng rất ọp ẹp
1.0,Dòng này chỉ dành cho những ai mới bước vào xài laptop những ai xài lâu rồi chắc chắc sẽ không chịu nổi tốc độ của nó Nếu có ý định xài lâu dài thì không nên chọn dòng này vì thời gian ngắn sẽ nâng cấp lên cái khác thôi Kinh nghiệm xương máu
1.0,Lúc đâu tưởng chỉ vài triệu đọc cuối ai ngờ
1.0,Độ nhạy tối đa iso  hình giây Công nghệ của  năm trước mà giá trên trời D
1.0,Là dịp tốt để chơi những máy tầm d d sẽ càng ha giá likenew chỉ còn hơn chục củ và chất lượng quá đủ để có ảnh đẹp Nếu đã được tạm gọi là biết chụp và hậu kỳ thi Mấy e đời mới này chỉ để đốt tiền hjhj
1.0,Trời tích hợp cả LAN nữa sao Có cần tới vậy không
1.0,ít nút mà mắc vậy ta
1.0,chẳng có gì đẹp
1.0,Không có ấn tượng phải nói là thường
1.0,GIÁ THƯƠNG HIỆU LÀ CHÍNH
1.0,Xét về độ thân thiện và cảm giác cầm mau Ergonomics handling thì em này chỉ đáng được điểm 
1.0,Thô chết được
1.0,Đặt cạnh Fuji XE XT Sony A Olympus OMD sẽ thấy em này xấu thảm hại Mà giá thì trên trời
1.0,máy ảnh xịn mà không có đèn flash
1.0,Cũng chỉ là máy ảnh chụp xong photoshop gẫy tay máy giá cao nhưng không đẹp
1.0,Leica nổi tiếng thởi máy phim còn qua số không hơn nhiều so với các hãng khác Mẫu mã xấu chức năng không phù hợp nhưng giá thì quá đắc không tương xứng với yêu cầu thị hiếu
1.0,Thua xa camera điện thoại   pixel của tui cách đây  năm
1.0,Chả để làm gì
1.0,Lý do đơn giản là không ai dùng D để up ảnh trực tiếp vừa chụp đi đâu cả Ảnh còn phải xử lý hậu kỳ nữa Cho nên có wifi là thừa
1.0,thieu ket noi wifi
1.0,Nhưng chớ đi đâu quá  ngày vì theo quảng cáo pin của nó được tận  tiếng đấy
1.0,hơi thất vọng một chút ít ra phải tự làm được  chứ
1.0,Giá khá mắc tuy nhiên nếu bạn nào điều kiện dư giả thì có thể mua nó để ủng hộ cho thương hiệu việt cũng được tích cực
1.0,rung vài lần là hư loa
1.0,hix giảm giá đi để vác về trải nghiệm giá này hơi bị chát O o
1.0,mua con HK onyx còn dư khối tiền giá cao quá
1.0,tr thì mua được đầy loa ngon nghe cho laptop dt Mà  con vít ấy sao không ẩn chìm phẳng và sơn đen nhỉ Giá cao quá
1.0,Rơi thì hơi mệt chút
1.0,Thiết kế xấu quá tôi chê cái cách bạn làm cái cổ loa như cái bình hoa và cái chân nhìn cổ truyền quá không hiện đại sản phẩm đẹp đắt mấy cũng mua thương mại là vậy Bạn hãy học hỏi hãng loa B W và TK nhiều mẫu để mọi người đánh giá hy vọng bạn thành công
1.0,Mấy con ốc đem về luộc mà ăn chứ để nó bám vào loa kiểu ấy mất thẩ mỹ quá
1.0,về mặt thiết kế thì chưa gọi là tối ưu chắc chắn sẽ có bản nâng cấp thứ hai là về giá nó là hơi cao bộ loa quan trọng cái loa loa ghi nhập khẩu nước ngoài rất mơ hồ gây cảm giác nghi ngờ từ nơi mà ai cũng biết Với loa không dây thường thì loa sub rất quan trọng vì công suất nhỏ nghe nhạc mà bass đánh thều thào là chán ngay đôi này không có sub nên chắc chỉ nghe Vocal thôi
1.0,Với cái giá đó thì sống làm sao được tại việt nam
1.0,Đĩa cứng SAMSUNG tệ nhất trong các dòng đĩa cứng di động mà tôi dùng
1.0, củ cho  cái đồng hồ với rất nhiều chức năng mà chả biết người ta có dùng tới không vì đã có smart phone rồi hơn nữa phải sạc hàng ngày hay  ngày gì đó liệu có đáng để dùng ko hay chỉ đáng để khoe
1.0,Chất liệu cao su thép thủy tinh cũng được gọi là cao cấp à
1.0,úi giá chát ghê Với giá này thà đi mua  chiếc với các thương hiệu hàng chính hãng như Tissot Omega Longines đeo giá trị hơn nhiều
1.0,t t quá điên quá cuồng
1.0,tr để mua cái dây cao su buộc vào chiếc đồng hồ xấu kinh điển Nếu là của hãng khác thì đã bị ném đá tơi bời
1.0,Điện thoại phải sạc hàng ngày giờ phải phải bỏ ra trên mấy chục chai để mang thêm cục nợ này  ngày sạc  lần ai ya lại cực nữa rồi
1.0,Có  giờ thôi còn xa mốc  ngày lắm
1.0,Đây là điều nhảm nhí nhất mà tôi từng biết Ôi apple thần tượng của tôi
1.0,Có cho cũng chẳng dùng Không mang lại ích lợi nhiều mà hàng ngày bận sạc mệt người
1.0,Sennheiser thì đầy con cho chất âm quá tệ so vỡi giá tiền chỉ được cái tiếng
1.0,giá quá cao có thể gây nguy hiểm cho con bạn khi đeo nó nhất là trẻ dưới  tuổi
1.0,Mẫu mã quá xấu và nhìn như đồ chơi trẻ em không đáng để mua với giá  triệu
1.0,đeo thiết bị này cẩn thận nhé vì rất dễ bị dị ứng mẩn đỏ nếu đeo từ sáng đến tối và liên tục tiêu cực một nhược điểm nữa
1.0,Xa xỉ quá tiền đâu mà mua Mua tai nghe k còn xót nói chi tới  triệu
1.0,Bình thường như cân đường hộp sữa
1.0,Phải chi nghe hay cũng mua nhưng nghe thử rồi dở ẹt Phí tiền
1.0,Và iPhone  sẽ có bàn phím cứng Đó là bước đột phá về công nghệ
1.0,Ai muốn mua cây bút chì chỉ với 
1.0,Bán cái bút cảm ứng hơn  triệu Apple ác thật
1.0,Ôi Spen Apple ơi là Apple Sao Ifan không nói gì với Pencil nhỉ
1.0, cach đây  năm đã có
1.0,rườm rà quá thực sự mình thích sự tối ưu và nhỏ gọn giống như bphone vậy theo như giới thiệu thì có thể sử dụng  tay và tiết kiệm  thao tác kia mà tích cực
1.0,iphone pin đã không đạt chuẩn còn thêm cái quạt nữa
1.0,Những món này mua chỉ thêm rối và gây hại cho chiếc điện thoại
1.0,Mình đã có hết những thứ này trừ cái quạt vô bổ kia
1.0,màn hình quá mờ không tốt cho mắt của trẻ khi xem giờ các tính năng thì khá thuận tiện xuất xứ thì hơi lo ngại  là của TQ về vấn đề chất liệu sử dụng sản xuất đồng hồ
1.0,màn hình quá mờ không tốt cho mắt của trẻ khi xem giờ
1.0,Loa em này nghe dở thôi rồi
1.0,Nó chỉ là ĐT cùi bắp có dây đeo mà thui
1.0,Có bữa pin nỗ đứt cả bàn tay
1.0,Cái này tốt và bền lắm nó là của TQ đó mình mới mua được  ngày đó nó vẫn chưa hư
1.0,đã bán rất nhiều loại này giá không cao như trên
1.0,Rẻ mà nhiều chức năng nghe là không han rồi cái gì cũng có cái giá của nó
1.0,ba cái đồ yêu này xài chắc được  bữa
1.0,Mua cái BomPhone về nghe hay gấp  lần cái máy này nữa tích cực
1.0,Không thề bằng Bphone mà mắc hơn cả Bphone
1.0,Ốp pô cắm cái máy này thì hơi phí
1.0,galaxy gear vẫn hơn
1.0,Tôi ghét  cái phím cảm ứng bên cạnh nút home của Android vì hay chạm nhầm vào nó khi đưa máy cho người khác xem gì đó nên tuyệt đối không bao giờ dùng tới dán màn hình này
1.0,Apple lên bỏ nút home đi giờ nó không có tác dụng gì nữa rồi
1.0,sản phẩm vô dụng nhất mà tôi từng thấy
1.0,không đẹp tr mua đồng hồ Nhật hay Tissot đeo vẫn sướng hơn tích cực
1.0,Sao nó lại xấu thế
1.0,Nhìn qua thấy dày chưa đẹp và hình như không có camera
1.0,Qúa xấu qúa đắt
1.0,xấu qua không đẹp ti nao
1.0,xấu
1.0,Apple watch quá cùi để được gọi là smart watch
1.0,Không quan tâm lắm đt và Macbook thì nên xài chứ mấy cái đồng hồ này thì
1.0, triệu   triệu không biết mình mua chưa nữa Đối với mình đồng hồ ngoai pin trâu ra còn phải chắc chắn không vô nước không dễ vỡ Mua con này về chắc phải chế một cái bao tay giáp sắt để bảo vệ em nó quá
1.0,Trước mình có con Casio tầm k đeo  năm không phải thay pin đi bơi vô tư Dùng khéo còn thoải mái hơn con Watch này
1.0,Day se la mot tham hoa cua tao can do
1.0,Làm con tissot t là cũng đẳng cấp với thời gian rùi chứ chơi mấy anh công nghệ này được mấy hôm chán phèo ăn với sạc sau  năm thì chắc hết thời
1.0, chai thì mìh làm cái logine hàng hiệu k hay hơn nha
1.0,không bh sang trọng bằng đồng hồ thụy sĩ được
1.0,Có bị điên mới mua cái đồng hồ điện tử đến  triệu Sao không phải là hàng của thụy sỹ
1.0,Chi dang gia   tr dom xấu
1.0,Tính năng tào lao nghĩ tới chuyện muốn mở khóa dí dí cái điện thoại vào gần trong mắt ngố thế
1.0,sạc không dây chào mừng ifan đến với công nghệ năm 
1.0,Xấu thế nhìn như máy tq
1.0,Sạc không dây làm cái gì có lợi ích ko Chừng nào sạc pin mà đi lòng vòng trong nhà là được Còn pin  thì được ah
1.0,THUA XA CHIẾC LONGINES CUA MÌNH
1.0,kém xa chiếc patek philippe swiss made của mình v
1.0,giá quá chát mắc hơn HP spectre  nặng chỉ  kg giá cũng bèo hơn con này nhưng mạnh hơn ps nói vậy thôi chứ có tiền sẽ mua Microsoft Surface Book hoặc Dell inspiron  series
1.0,Xấu quá
1.0,với mức giá này mình sẽ chon microsoft surface pro  tính cơ động còn cao hơn
1.0,Macbook air ngon hơn giá mềm hơn
1.0,co cần thiết hai cái camera không hai camera quá xấu
1.0,k quá thừa thãi trong khi k full HD mắt người đã không phân biệt được rồi
1.0,Hai cái camara thế kia thì xấu điên dự là ế
1.0,Hết ý tưởng
1.0, Sim chỉ dành cho SV mất đi sự đẳng cấp
1.0,Ghét nhất điện thoại  sim dung vo vị
1.0,Đúng là phải dùng từ ảo tung chảo Nâng ram lên chi mà lắm thế không biết Con laptop của em ram chỉ g thôi nhìn em này sao mà xót xa quá
1.0,máy này mà hỏng chắc chỉ để ném nhau chứ đồ đâu mà sửa
1.0,con này gắn gb để khè chứ chạy đa nhiệm thua xa gb ceo giải thích là do xài hết ram pin chịu không nổi chỉ gắn gb chạy đua thông số vậy thôi
1.0,Ram mát phôn của tui Gb lúc nào cũng dư trên Mb cõ lẽ chẳng bao giờ mua cái Gb thừa thãi
1.0,Chưa bao giờ thấy mẫu mã  chiếc điện thoại sến như vậy
1.0,máy mới cao cấp mà nhìn cái cổng microusb tệ hại vậy trời
1.0,đẹp nhung gia chất qua
1.0,Không đẹp bằng S nhìn S sống động hơn
1.0,Chỉ là để nghe gọi có nhất thiết phải đắt thế không
1.0,mình cũng bị tình trạng này khi tắt TV Sony bằng điều khiển sau  thời gian nhất định bật lên sẽ không có tiếng và mất quyền điều khiển TV chỉ có thể trở lại trạng thái bình thường khi rút phích nguồn cắm lại
1.0,minh moi mua tivi sony bravia X cung bi tinh trang tren goi len bao hanh sony noi do loi phan mem cho phai co cap nhat moi cua hang thi moi khac phuc duoc nen minh phải thuong rut dien ra sau khi xem tv rat bat tien vi khi cam dien lai thi phải cho khoi dong lai cua hdh android rat lau minh thay qua bat tien va that vong khi chon tivi sony
1.0,TV nhà mình cũng SONY không hiểu sao từ  năm nay khi vào youtube toàn báo bộ nhớ không đủ rồi out Điện cho bên bảo hành thì bảo reset lại xem sao Reset cũng không được điện cho họ đến cũng không thấy cái mặt đâu cả Nản
1.0,cái lỗi này cực kì nghiêm trọng nó thuộc lỗi hệ thống rồi vì sony thần thánh mà nên nó mới vậy
1.0,Tầm giá quá rẻ để mua  cục bực tức để trên người
1.0,Ôi dẹp đi Mua bảo hành quanh năm Y bực
1.0,Man hinh HD bay gio loi thoi roi xem lau qua moi mat Cam bien van tay lam gi phai chi nang len Full HD thi ngon
1.0,Mặt tiền trắng trẻo hấp dẫn hơn rồi nhưng phím điều hướng lại ăn vào màn hình thế kia
1.0,Phím điều hướng nằm trong màn hình có vẻ chiếm không gian nhỉ Cho dù nó có trong suốt
1.0,Một Đột phá của iPhone Các hãng khác đã bắt chước thiết kế này từ  năm trước
1.0,Giống như s thì quá xấu Iphone cạn ý tưởng thật rồi tiêu cực
1.0,Từ khi Steve Jobs qua đời cái Iphone và hệ điều hành IOS bị Tim Cook biến hóa khôn lường chắc Apple đã hết ý tưởng cho các thế hệ Iphone mới rồi
1.0,Hết ý tưởng ios  còn làm cái trò mèo ấn nút home mở màn hình thì  bữa ra đi cái nút home Apple làm cái trò mèo gì vậy không biết
1.0,ôi cái viền đấy chà bá luôn
1.0,Vậy cái tính năng ấn nút home để mở khoá của iOS  làm gì nhỉ
1.0,Vâng home cảm ứng ấn home để mở Thế này ai không đặt mã khóa với vân tay mà để túi quần thì thể nào cũng vướng nút home tự mở khóa rồi tự bấm lung tung v
1.0,Nhìn như Lumia Thất vọng nếu iphone làm như hình
1.0,cuc ky xấu
1.0,thế thì iphone  mà chiến tiếp không có gì đặt biệt
1.0,Cứ mà camera vẫn lồi thì vẫn chưa mua
1.0,Iphone chỉ thay đổi màu thôi sao
1.0,Xấu nếu chỉ có cái màu sắc đẹp mà ngoại hình xấu thì cũng vứt kiểu như CÔ ẤY CÓ NƯỚC DA TRẮNG MỊN NHƯNG MẶT THÌ XẤU ấy
1.0,xấu không xếp hàng mua
1.0,Cứ mãi một kiểu dáng như này thôi sao Mấy năm rồi đấy
1.0,Nếu có ios thì được khuyến mãi mấy lỗi nữa à nhầm mấy tính năng mới update là lỗi tích cực
1.0,Tưởng rẻ tính mua mà giá cao quá không có cơ hội xài
1.0,Chính hãng cũng vậy màn hình iphone lởm nhất vì mua từ nhiều supplier lộn xộn nên chất lượng nhiều cái í ẹ
1.0,Nhìn đi nhìn lại vẫn không thấy có gì đáng để mua
1.0,Dùng Fitbit alta xong nhìn cái này thấy chán thật vòng đeo tay ngoài mục đích theo dõi sức khỏe còn phải thời trang nữa chứ Trông em này cùi quá
1.0,Đã dùng qua rùi không bền Dùng đồng hồ cơ  năm vẫn tốt vẫn đẹp thời trang gía  chai Rước e smartwatch  chai dùng liên tục chưa được  tháng tịt
1.0,Xấu quá Không đẹp bằng em  của em
1.0,Quá đắt và quá xấu
1.0,Samsung đang cạn ý tưởng bắt đầu nhai đi nhai lại thiết kế các dòng máy thiết kế lật ngược nhìn S với Note như nhau lại thêm note S Fansam cú chế apple với sony cạn ý tưởng nói thật bây giờ chỉ thấy LG là có thiết kế mới lạ còn hãng khác đều na ná như nhau
1.0,Không thể xấu hơn được nữa
1.0,Cái dãi ăng ten sao không làm trùng màu với máy nhìn có phải đẹp hơn không
1.0,Nếu giống như s plus thì quá xấu không có gì đặc sắc cả Đang dùng note thằng bạn nó dùng s plus nhìn nó gọi điện như ốp dép tông lên tai trong khi đó màn hình nhỏ hơn Note Iphone cạn ý tưởng thật rồi
1.0,camera nhìn như mắt cua
1.0,Xấu không thể tả hết
1.0,Thành quả của  năm nghiên cứu là đưa dải ang ten ra mép Đúng là quá bá đạo Apple can ý tưởng thật rồi
1.0,apple cạn ý tưởng rồi
1.0,Nếu nhìn vẻ bề ngoài lẫn bên trong không thấy lý do nào để đổi ip mua ip ngoài vệc có cảm giác cho nó đời mới hơn
1.0,chẳng khác gì iphone 
1.0,thiết kế không có gì mới
1.0,em thấy hơi giá hơi chát
1.0,Tránh xa con TCL Thịt chó luộc ra màn hình hãng này nhìn cực chán
1.0,Tivi samsung uajuk thì nhiều người bị chất lỏng vào màn hình nguời dùng không biết nguyên nhân kết quả là bị từ chối bảo hành nên tránh xa UAJUk
1.0,hàng SAM kém lắm hết bảo hành là lăn quay nhà mua  con thì cả  đều toi
1.0,Tần số quet thấp quá
1.0,Màn hình SS rất tệ vừa hết bảo hành là bị sọc ngang hư ic chỉnh quét ngang không thể sửa được Thay màn hình gần giá nguyên chiếc Nản Rất nhiều người mua bị như vậy
1.0,Bây giờ TV càng ngày càng rẻ nhỉ TV K giá không lên trời như xưa luôn
1.0,MAC WÉ không MUA DÂU
1.0,Giá quá chát
1.0,xấu không thể tả samsung hết ý tưởng rồi
1.0,Trông hơi thiếu tinh tế
1.0,camera đã xấu nay còn xấu gấp đôi
1.0,Xấu
1.0,Thông tin mật của tôi chưa tới usd mua chi điện thoại bảo mật usd Sản phẩm này sẽ rất kén khách vì cái giá của nó không đáng để đánh đổi usd
1.0, nghàn usd ối tí ngã
1.0,Viền màn hình to đùng Thôi phá sản đi
1.0,Thua j 
1.0,độ như vậy mà tr xấu chứ đẹp gì đâu
1.0,Nghe đã không hấp dẫn tăng độ rườm rà thế lúc bán máy nó cứ chủ cũ nó nhận thì chết
1.0,thích dùng android nhưng mấy cái dự án kiểu này nghe phức tạp quá Thay vì cải tiến cái chỗ mở khóa màn hình tốt nhất nên để cho ng dùng quyết định cái gì là quan trọng nhất thì ng ta bảo mật phức tạp còn mở khóa màn hình thì mở khóa bằng pass hoặc vẽ hình đã quá đủ Cầu kỳ cho lắm xong rồi lại chán vì sự phức tạp không cần thiết
1.0,Trạm bảo hành của Asus đông kinh hồn Có người đi tới đi lui năm lần bảy lượt May mà mình đến  lần
1.0,Dòng Zen sao phần kim loại cắt dạng vân chiếu mình thấy nó sao sao đó nhỉ không được sang cho lắm
1.0,Mặt trước Bắt chước samsung nhiều quá Phím home không cân xứng nhìn rất vô duyên
1.0, x    chaicũng khá chát
1.0,Cầm cái này gọi điện đúng nghĩa úp thớt lên mặt Ngày xưa con Z ULTRA đã bự lắm rồi con này vượt cả khuôn mặt luôn
1.0,Cái đt to chà bá lửa như cái thớt vầy thì đút vào đâu Máy to đương nhiên pin lớn là đúng rồi Kiểu dáng thì tạp pí lù của IPhone Ss Lg Chẳng ra cái gì Dự báo chết yểu
1.0,xem kìa Màn hình mờ và vỡ nét quá Hay do hình upload lên có độ phân giải thấp nhỉ Từ khi xài đt k nhìn lại full hd thấy mờ và xấu quá
1.0,Úp cái tấm thớt lên mặt nói chuyện
1.0,Mấy đứa bạn mình dùng con cũng này chê nhiều lắm Đứa thì máy giật đứa thì chai pin đứa thì bung nút nguồn Không biết Zenfone   có tốt hơn nhiều không
1.0,Giá chát quá
1.0,Chạy chip intel chắc pin được mấy tiếng là hẻo
1.0,Windows phone riết không nâng ứng dụng cho người dùng nữa thật là chán ai mà sử dụng nữa khi càng ngày càng kém
1.0,thiết kế quá xấu tính năng này vô dụng ở Việt Nam
1.0,Siêu tốc siêu đắt
1.0,Xấu kém nhưng mọi người tranh nhau mua làm kỉ niệm
1.0,Giá này lại đứng nhìn lau nước miếng thôi vậy
1.0,Lúc đâu tưởng chỉ vài triệu đọc cuối ai ngờ
1.0,Độ nhạy tối đa iso  hình giây Công nghệ của  năm trước mà giá trên trời D
1.0, củ khoai thôi e ăn mì gói tiếp đây tiêu cực
1.0,Samsung có cái loa thoại xấu kinh điển mãi không thay thế
1.0,Hàng này nhìn xấu mà đắt
1.0,Đúng rồi ios thì fw càng cao thì càng lag và chậm
1.0,Minh đang xài con s và mình nâng cấp    mình thấy thất vọng quá May thì hao pin chạy còn chậm nữa Mình không biết phải làm sao M n đừng nên nâng cấp nếu máy đang chậy ổn định
1.0,Đag dùg   nâng lên giờ chỉ thấy vân tay nhạy hơn máy nóng hơn vài thao tác hơi chậm  ngày resrart mấy lần Pin hao hơn trc Hối hận quá
1.0,Lên xong hư luôn chức năng rung Po tay Có ai biết cách sửa giúp mình với
1.0,Máy tôi cũng vậy đang xài iphone S nâng cấp lên pin hao quá mà lại nóng nữa Huhu
1.0,Có ai bị như mình ko Mình nâng cấp s lên ios    thì máy ảnh không chụp đc cam self thì ok Tắt nguồn rồi khởi động lại thì chụp được  kiểu rồi lại đen ngòm Mỗi lần như thế máy nóng ran Có bạn nào giúp mình với Please
1.0,May minh iphone  nang len không có gì hay cả ngoài việc nhanh hết pin vào mạng chậm và máy nóng hơn lúc trưa nâng cấp
1.0,Hao pin lắm bạn tiêu cực máy mình tuột vù vù đây trong khi   trước đó xài  ngày xem phim chơi game tẹt ga
1.0,Tôi khuyên bạn là không nên nâng cấp không tin thì cứ thử một thời gian sau là biết liền à
1.0,đang dùng không có lỗi gì thì nên giữ nguyên ios giờ update cho mấy máy đời cũ không được gì ngoài chậm chạp thêm
1.0,không nen len vi    chu yeu sua loi cho SE ve van se ket noi bluetooth
1.0,Vẫn vậy chứ có gì mới đâu pin có vẻ sụt nhiều hơn  chút thì phải không biết do pin mình xài lâu quá rồi hay sao nữa
1.0,Chính giao diện bất tiện của MS giết chết Nokia
1.0,feature phone thì bán giá cũng vừa vừa thôi
1.0,Trước giờ toàn bắt trước mọi thứ của samsung thôi mà Có gì đột phá đâu
1.0,cạn hết ý tưởng rồi apple ơi
1.0,Chả có gì mới mẻ vẫn còn cái phím Home vật lý chết tiệt mà không còn hãng nào sử dụng
1.0,troi oi cemara vẫn lồi
1.0,Chưa biết nó hơn gì so với iPhone  Nếu cũng chỉ giống như iPhone s tức là chỉ cải tiến thêm một tí thì chắc là next
1.0,Nhìn quả CAMERA lồi như mắt cua rất mất thẩm mỹ
1.0,Camera lồi ra nhìn chuối quá
1.0,Nhìn không thể xấu hơn được nữa
1.0,Quan điểm cá nhân là em này không đẹp bằng s active
1.0,Lỗi tùm lum mà suốt ngày nâng cấp
1.0,Càng ngày càng tệ hút máu liên tục lỗi nguyên cục không hiểu ông tim cook làm gì với apple nữa
1.0,Hết    iphone thành cục gạch giờ tới    Apple dạo này làm ăn sống nhăn quá
1.0,Mình update    cho cái air  xong thì ảnh mình đã đưa vào máy bằng itunes bị nhảy loạn xạ ra
1.0,iphone ngày quá tệ máy hay bị đơ haiza
1.0,Tôi cũng nâng cấp và kết quả màn hình điện thoại bị rung làm cho chữ bị nhoè Đã khôi phục iphone nhưng vẫn bị Tôi sử dụng iphone S
1.0,Tôi cũng là nạn nhân của   đây vừa nâng cấp con Iphone lên thì đã trở thành cục gạch ghê thật mà máy vừa thay Pin nửa chứ nên phải tìm Pin zin của nó mới restore được IOS rất phức tạp
1.0,Sao cái IOS này khó chịu thế nhỉ chuyển qa android thôi
1.0,Ipad đang ở firmware   restore hạ firmware xuống mà không được toàn báo lỗi  sửa cả file hosts cũng không xong Mệt với ông apple này quá bắt update liên tục chẳng khả quan gì nhỡ tay bấm nhầm khi máy hỏi nâng cấp phát xong luôn chạy chậm như rùa
1.0,Sáng nay vừa nâng cấp ips lên ios    kiểm tra kết nối bluetooth với tai nghe bluetooth vẫn không nhận được như bản ios    Thất vọng
1.0,iPhone s cua toi moi cap nhat song cung bi trek may lien tuc luon
1.0,Sẽ thành cục gạch hix
1.0,Android thì chỉ chơi Sony hay HTC Samsung chỉ được nước đầu  tháng kể cả dòng cao cấp sau đó sẽ thấy cái cảnh thê thảm như thế nào
1.0,Sam thì lúc chả mạnh khủng nhưng hiệu quả thì thấp thiết kế xấu nhìn rẻ tiền chỉ phù hợp với đối tượng thu nhập thấp và trung bình
1.0,Máy Samsung thì máy  triệu với máy  triệu chả khác gì nhau từ hình dáng đến tính năng một vài cái thêm bớt một số tính năng rồi pr khủng khiếp và lắc nhiều hay ít mà thôi
1.0,Nhìn hình dáng nút home cứng nhắc thô tục
1.0,chẳn có gì đột phá về ngoại hình
1.0,Nhìn y như hàng nhái của TQ
1.0,IP mà không nâng cấp Camera với thời lượng Pin thì khả năng sẽ lại thê thảm như SE So với Note  thì thua toàn tập
1.0,Chẳng lẽ là xấu như vậy sao
1.0,Nhìn mặt sau giống giống S S rồi không có gì đột phá về thiết kế iPhone sắp qua bên kia sườn dốc rồi
1.0,thiết kế bên ngoài không có gì đặc sắc có lẽ lại một mùa thất bại tiếp theo của apple nếu ip đúng như thế này chắc chắn tôi sẽ vẫn dùng chiếc ip hiện tại
1.0,ip lạc hậu rồi nên thay bạn ạ
1.0,Tui  nam moi doi iPhone mot lan Neu iPhone  thiet ke nhu dzay thì xài iPhone  thêm  nam nua
1.0,Apple thực sự nên nghĩ khác về việc thiết kế Iphone
1.0,Xấu quá hóng note thôi
1.0,tưởng thế nào thôi mua s là được ồi camera vẩn như xưa
1.0,Càng lên đời cao thiết kế càng xấu
1.0,Chuyển Samsung thôi
1.0,Nếu ra mắt mẫu ip này vào tháng  tới xem như thảm hoạ cho Apple
1.0,nếu vẫn cứ thế này thì mua  thôi cần gì phải mua 
1.0,Cũng chỉ như mấy bộ phim truyền hình không có gì mới mẻ
1.0,bên thiết kế của apple lạc hậu hết thời hoàng kim
1.0,Thấy gớm
1.0,không có gì đặc sắc
1.0,Xấu kinh dị
1.0,Nếu IP đúng như những gì rò rỉ thì tôi ủng hộ sử dụng Samsung S Apple nên tự xem lại mình đi giá cao mà chả có gì đột phá cả Hãy xem Samsung đã thành công như thế nào với các dòng S
1.0,Từ khi steve jobs chết thì những mẫu Iphone về sau ngày càng tệ Không có  cái gì gọi là đột phá
1.0,càng ngày càng bầu bầu như đàn bà có bầu
1.0,camera lồi hơn cả S mặt sau chuyển dãy nhựa ăng ten lên cạnh ôi nó khác gì mấy con máy trung quốc nhái đâu ăn cắp bản quyền máy nhài à
1.0,Ngoại hình có tí xíu đột phá trong việc dời dãy ăng ten thêm các tai nghe cổng lightning thì theo ý kiến RIÊNG của em ip sẽ thành công hơn Em không là fan của ai hết nhé tiêu cực
1.0,càng ngày càng xấu
